Time (s)  Flap Rotation y (radians)Flap Rotation y (degrees)
37.98               0.1284          7.3619
38.01               0.1285          7.3679
38.04               0.1286          7.3732
38.07               0.1287          7.3778
38.10               0.1288          7.3817
38.13               0.1288          7.3848
38.16               0.1289          7.3873
38.19               0.1289          7.3890
38.22               0.1289          7.3900
38.25               0.1289          7.3903
38.28               0.1289          7.3899
38.31               0.1289          7.3888
38.34               0.1289          7.3870
38.37               0.1288          7.3844
38.40               0.1288          7.3811
38.43               0.1287          7.3772
38.46               0.1286          7.3725
38.49               0.1285          7.3671
38.52               0.1284          7.3610
38.55               0.1283          7.3542
38.58               0.1282          7.3467
38.61               0.1280          7.3384
38.64               0.1279          7.3295
38.67               0.1277          7.3199
38.70               0.1275          7.3096
38.73               0.1273          7.2985
38.76               0.1271          7.2868
38.79               0.1269          7.2743
38.82               0.1267          7.2612
38.85               0.1264          7.2474
38.88               0.1262          7.2329
38.91               0.1259          7.2177
38.94               0.1256          7.2018
38.97               0.1253          7.1852
39.00               0.1250          7.1679
39.03               0.1247          7.1499
39.06               0.1244          7.1313
39.09               0.1241          7.1120
39.12               0.1237          7.0920
39.15               0.1234          7.0713
39.18               0.1230          7.0500
39.21               0.1226          7.0280
39.24               0.1222          7.0053
39.27               0.1218          6.9819
39.30               0.1214          6.9579
39.33               0.1209          6.9332
39.36               0.1205          6.9079
39.39               0.1201          6.8819
39.42               0.1196          6.8553
39.45               0.1191          6.8280
39.48               0.1186          6.8001
39.51               0.1181          6.7715
39.54               0.1176          6.7423
39.57               0.1171          6.7125
39.60               0.1166          6.6820
39.63               0.1160          6.6509
39.66               0.1155          6.6191
39.69               0.1149          6.5868
39.72               0.1143          6.5538
39.75               0.1137          6.5202
39.78               0.1131          6.4860
39.81               0.1125          6.4512
39.84               0.1119          6.4158
39.87               0.1113          6.3797
39.90               0.1107          6.3431
39.93               0.1100          6.3059
39.96               0.1093          6.2681
39.99               0.1087          6.2297
40.02               0.1080          6.1907
40.05               0.1073          6.1512
40.08               0.1066          6.1111
40.11               0.1059          6.0704
40.14               0.1052          6.0291
40.17               0.1044          5.9873
40.20               0.1037          5.9450
40.23               0.1030          5.9020
40.26               0.1022          5.8586
40.29               0.1014          5.8146
40.32               0.1007          5.7700
40.35               0.0999          5.7249
40.38               0.0991          5.6793
40.41               0.0983          5.6332
40.44               0.0975          5.5865
40.47               0.0966          5.5394
40.50               0.0958          5.4917
40.53               0.0950          5.4435
40.56               0.0941          5.3948
40.59               0.0933          5.3456
40.62               0.0924          5.2960
40.65               0.0915          5.2458
40.68               0.0906          5.1952
40.71               0.0897          5.1441
40.74               0.0888          5.0925
40.77               0.0879          5.0404
40.80               0.0870          4.9879
40.83               0.0861          4.9350
40.86               0.0852          4.8816
40.89               0.0842          4.8277
40.92               0.0833          4.7734
40.95               0.0823          4.7187
40.98               0.0814          4.6636
41.01               0.0804          4.6080
41.04               0.0794          4.5520
41.07               0.0784          4.4956
41.10               0.0774          4.4388
41.13               0.0764          4.3816
41.16               0.0754          4.3240
41.19               0.0744          4.2660
41.22               0.0734          4.2076
41.25               0.0724          4.1489
41.28               0.0713          4.0898
41.31               0.0703          4.0303
41.34               0.0693          3.9705
41.37               0.0682          3.9103
41.40               0.0672          3.8497
41.43               0.0661          3.7888
41.46               0.0650          3.7276
41.49               0.0640          3.6661
41.52               0.0629          3.6042
41.55               0.0618          3.5420
41.58               0.0607          3.4795
41.61               0.0596          3.4167
41.64               0.0585          3.3536
41.67               0.0574          3.2902
41.70               0.0563          3.2265
41.73               0.0552          3.1625
41.76               0.0540          3.0983
41.79               0.0529          3.0338
41.82               0.0518          2.9690
41.85               0.0507          2.9040
41.88               0.0495          2.8387
41.91               0.0484          2.7732
41.94               0.0472          2.7074
41.97               0.0461          2.6414
42.00               0.0449          2.5752
42.03               0.0438          2.5088
42.06               0.0426          2.4421
42.09               0.0414          2.3753
42.12               0.0403          2.3082
42.15               0.0391          2.2410
42.18               0.0379          2.1735
42.21               0.0367          2.1059
42.24               0.0356          2.0381
42.27               0.0344          1.9702
42.30               0.0332          1.9021
42.33               0.0320          1.8338
42.36               0.0308          1.7654
42.39               0.0296          1.6968
42.42               0.0284          1.6281
42.45               0.0272          1.5593
42.48               0.0260          1.4903
42.51               0.0248          1.4213
42.54               0.0236          1.3521
42.57               0.0224          1.2828
42.60               0.0212          1.2135
42.63               0.0200          1.1440
42.66               0.0187          1.0745
42.69               0.0175          1.0048
42.72               0.0163          0.9351
42.75               0.0151          0.8654
42.78               0.0139          0.7956
42.81               0.0127          0.7257
42.84               0.0114          0.6558
42.87               0.0102          0.5859
42.90               0.0090          0.5159
42.93               0.0078          0.4459
42.96               0.0066          0.3759
42.99               0.0053          0.3059
43.02               0.0041          0.2359
43.05               0.0029          0.1659
43.08               0.0017          0.0958
43.11               0.0005          0.0258
43.14              -0.0008         -0.0441
43.17              -0.0020         -0.1141
43.20              -0.0032         -0.1840
43.23              -0.0044         -0.2539
43.26              -0.0056         -0.3237
43.29              -0.0069         -0.3934
43.32              -0.0081         -0.4631
43.35              -0.0093         -0.5328
43.38              -0.0105         -0.6023
43.41              -0.0117         -0.6718
43.44              -0.0129         -0.7412
43.47              -0.0141         -0.8105
43.50              -0.0153         -0.8797
43.53              -0.0166         -0.9488
43.56              -0.0178         -1.0178
43.59              -0.0190         -1.0866
43.62              -0.0202         -1.1554
43.65              -0.0214         -1.2240
43.68              -0.0225         -1.2924
43.71              -0.0237         -1.3607
43.74              -0.0249         -1.4289
43.77              -0.0261         -1.4969
43.80              -0.0273         -1.5647
43.83              -0.0285         -1.6324
43.86              -0.0297         -1.6999
43.89              -0.0308         -1.7672
43.92              -0.0320         -1.8343
43.95              -0.0332         -1.9013
43.98              -0.0343         -1.9680
44.01              -0.0355         -2.0345
44.04              -0.0366         -2.1008
44.07              -0.0378         -2.1669
44.10              -0.0389         -2.2327
44.13              -0.0401         -2.2983
44.16              -0.0412         -2.3637
44.19              -0.0424         -2.4288
44.22              -0.0435         -2.4937
44.25              -0.0446         -2.5583
44.28              -0.0458         -2.6227
44.31              -0.0469         -2.6868
44.34              -0.0480         -2.7506
44.37              -0.0491         -2.8141
44.40              -0.0502         -2.8773
44.43              -0.0513         -2.9403
44.46              -0.0524         -3.0029
44.49              -0.0535         -3.0653
44.52              -0.0546         -3.1273
44.55              -0.0556         -3.1890
44.58              -0.0567         -3.2504
44.61              -0.0578         -3.3115
44.64              -0.0588         -3.3722
44.67              -0.0599         -3.4326
44.70              -0.0609         -3.4926
44.73              -0.0620         -3.5523
44.76              -0.0630         -3.6116
44.79              -0.0640         -3.6706
44.82              -0.0651         -3.7292
44.85              -0.0661         -3.7874
44.88              -0.0671         -3.8453
44.91              -0.0681         -3.9027
44.94              -0.0691         -3.9598
44.97              -0.0701         -4.0165
45.00              -0.0710         -4.0727
45.03              -0.0720         -4.1286
45.06              -0.0730         -4.1841
45.09              -0.0739         -4.2391
45.12              -0.0749         -4.2937
45.15              -0.0758         -4.3479
45.18              -0.0768         -4.4017
45.21              -0.0777         -4.4550
45.24              -0.0786         -4.5079
45.27              -0.0796         -4.5603
45.30              -0.0805         -4.6123
45.33              -0.0814         -4.6638
45.36              -0.0822         -4.7149
45.39              -0.0831         -4.7655
45.42              -0.0840         -4.8156
45.45              -0.0849         -4.8652
45.48              -0.0857         -4.9144
45.51              -0.0866         -4.9631
45.54              -0.0874         -5.0113
45.57              -0.0883         -5.0590
45.60              -0.0891         -5.1061
45.63              -0.0899         -5.1528
45.66              -0.0907         -5.1990
45.69              -0.0915         -5.2447
45.72              -0.0923         -5.2898
45.75              -0.0931         -5.3345
45.78              -0.0938         -5.3786
45.81              -0.0946         -5.4222
45.84              -0.0953         -5.4652
45.87              -0.0961         -5.5077
45.90              -0.0968         -5.5497
45.93              -0.0975         -5.5911
45.96              -0.0982         -5.6320
45.99              -0.0989         -5.6723
46.02              -0.0996         -5.7120
46.05              -0.1003         -5.7512
46.08              -0.1010         -5.7899
46.11              -0.1017         -5.8279
46.14              -0.1023         -5.8654
46.17              -0.1030         -5.9024
46.20              -0.1036         -5.9387
46.23              -0.1042         -5.9745
46.26              -0.1048         -6.0096
46.29              -0.1054         -6.0442
46.32              -0.1060         -6.0782
46.35              -0.1066         -6.1116
46.38              -0.1072         -6.1444
46.41              -0.1077         -6.1766
46.44              -0.1083         -6.2082
46.47              -0.1088         -6.2392
46.50              -0.1094         -6.2696
46.53              -0.1099         -6.2993
46.56              -0.1104         -6.3285
46.59              -0.1109         -6.3570
46.62              -0.1114         -6.3849
46.65              -0.1119         -6.4122
46.68              -0.1123         -6.4388
46.71              -0.1128         -6.4649
46.74              -0.1132         -6.4903
46.77              -0.1137         -6.5150
46.80              -0.1141         -6.5392
46.83              -0.1145         -6.5627
46.86              -0.1149         -6.5855
46.89              -0.1153         -6.6077
46.92              -0.1156         -6.6293
46.95              -0.1160         -6.6502
46.98              -0.1164         -6.6705
47.01              -0.1167         -6.6901
47.04              -0.1170         -6.7091
47.07              -0.1174         -6.7274
47.10              -0.1177         -6.7451
47.13              -0.1180         -6.7621
47.16              -0.1182         -6.7785
47.19              -0.1185         -6.7942
47.22              -0.1188         -6.8092
47.25              -0.1190         -6.8236
47.28              -0.1193         -6.8373
47.31              -0.1195         -6.8503
47.34              -0.1197         -6.8627
47.37              -0.1199         -6.8744
47.40              -0.1201         -6.8855
47.43              -0.1203         -6.8959
47.46              -0.1205         -6.9056
47.49              -0.1206         -6.9146
47.52              -0.1208         -6.9230
47.55              -0.1209         -6.9307
47.58              -0.1210         -6.9378
47.61              -0.1211         -6.9441
47.64              -0.1212         -6.9498
47.67              -0.1213         -6.9548
47.70              -0.1214         -6.9592
47.73              -0.1215         -6.9629
47.76              -0.1215         -6.9659
47.79              -0.1216         -6.9682
47.82              -0.1216         -6.9699
47.85              -0.1216         -6.9709
47.88              -0.1216         -6.9712
47.91              -0.1216         -6.9708
47.94              -0.1216         -6.9698
47.97              -0.1216         -6.9681
48.00              -0.1215         -6.9657
48.03              -0.1215         -6.9627
48.06              -0.1214         -6.9590
48.09              -0.1213         -6.9546
48.12              -0.1212         -6.9496
48.15              -0.1211         -6.9438
48.18              -0.1210         -6.9375
48.21              -0.1209         -6.9304
48.24              -0.1208         -6.9227
48.27              -0.1206         -6.9143
48.30              -0.1205         -6.9053
48.33              -0.1203         -6.8956
48.36              -0.1201         -6.8852
48.39              -0.1199         -6.8742
48.42              -0.1197         -6.8626
48.45              -0.1195         -6.8502
48.48              -0.1193         -6.8372
48.51              -0.1190         -6.8236
48.54              -0.1188         -6.8093
48.57              -0.1185         -6.7944
48.60              -0.1183         -6.7788
48.63              -0.1180         -6.7625
48.66              -0.1177         -6.7457
48.69              -0.1174         -6.7282
48.72              -0.1171         -6.7100
48.75              -0.1167         -6.6912
48.78              -0.1164         -6.6718
48.81              -0.1160         -6.6517
48.84              -0.1157         -6.6310
48.87              -0.1153         -6.6097
48.90              -0.1149         -6.5877
48.93              -0.1145         -6.5651
48.96              -0.1141         -6.5419
48.99              -0.1137         -6.5181
49.02              -0.1133         -6.4937
49.05              -0.1128         -6.4686
49.08              -0.1124         -6.4430
49.11              -0.1119         -6.4167
49.14              -0.1115         -6.3898
49.17              -0.1110         -6.3623
49.20              -0.1105         -6.3343
49.23              -0.1100         -6.3056
49.26              -0.1095         -6.2763
49.29              -0.1090         -6.2465
49.32              -0.1084         -6.2160
49.35              -0.1079         -6.1850
49.38              -0.1073         -6.1534
49.41              -0.1068         -6.1212
49.44              -0.1062         -6.0884
49.47              -0.1056         -6.0551
49.50              -0.1050         -6.0212
49.53              -0.1044         -5.9868
49.56              -0.1038         -5.9517
49.59              -0.1032         -5.9162
49.62              -0.1026         -5.8800
49.65              -0.1019         -5.8434
49.68              -0.1013         -5.8061
49.71              -0.1006         -5.7684
49.74              -0.1000         -5.7301
49.77              -0.0993         -5.6912
49.80              -0.0986         -5.6519
49.83              -0.0979         -5.6120
49.86              -0.0972         -5.5716
49.89              -0.0965         -5.5307
49.92              -0.0958         -5.4892
49.95              -0.0950         -5.4473
49.98              -0.0943         -5.4049
50.01              -0.0935         -5.3619
50.04              -0.0928         -5.3185
50.07              -0.0920         -5.2746
50.10              -0.0912         -5.2301
50.13              -0.0905         -5.1852
50.16              -0.0897         -5.1399
50.19              -0.0889         -5.0940
50.22              -0.0881         -5.0477
50.25              -0.0872         -5.0009
50.28              -0.0864         -4.9537
50.31              -0.0856         -4.9060
50.34              -0.0847         -4.8579
50.37              -0.0839         -4.8093
50.40              -0.0830         -4.7603
50.43              -0.0822         -4.7108
50.46              -0.0813         -4.6610
50.49              -0.0804         -4.6107
50.52              -0.0795         -4.5599
50.55              -0.0787         -4.5088
50.58              -0.0778         -4.4572
50.61              -0.0768         -4.4053
50.64              -0.0759         -4.3529
50.67              -0.0750         -4.3002
50.70              -0.0741         -4.2471
50.73              -0.0732         -4.1936
50.76              -0.0722         -4.1397
50.79              -0.0713         -4.0854
50.82              -0.0703         -4.0308
50.85              -0.0694         -3.9758
50.88              -0.0684         -3.9204
50.91              -0.0674         -3.8647
50.94              -0.0664         -3.8087
50.97              -0.0655         -3.7523
51.00              -0.0645         -3.6956
51.03              -0.0635         -3.6386
51.06              -0.0625         -3.5812
51.09              -0.0615         -3.5235
51.12              -0.0605         -3.4655
51.15              -0.0594         -3.4072
51.18              -0.0584         -3.3486
51.21              -0.0574         -3.2897
51.24              -0.0564         -3.2305
51.27              -0.0553         -3.1710
51.30              -0.0543         -3.1113
51.33              -0.0532         -3.0513
51.36              -0.0522         -2.9910
51.39              -0.0511         -2.9304
51.42              -0.0501         -2.8696
51.45              -0.0490         -2.8086
51.48              -0.0479         -2.7473
51.51              -0.0469         -2.6857
51.54              -0.0458         -2.6240
51.57              -0.0447         -2.5620
51.60              -0.0436         -2.4998
51.63              -0.0425         -2.4374
51.66              -0.0414         -2.3747
51.69              -0.0403         -2.3119
51.72              -0.0392         -2.2489
51.75              -0.0381         -2.1857
51.78              -0.0370         -2.1223
51.81              -0.0359         -2.0587
51.84              -0.0348         -1.9950
51.87              -0.0337         -1.9311
51.90              -0.0326         -1.8670
51.93              -0.0314         -1.8028
51.96              -0.0303         -1.7384
51.99              -0.0292         -1.6739
52.02              -0.0281         -1.6093
52.05              -0.0269         -1.5445
52.08              -0.0258         -1.4796
52.11              -0.0247         -1.4146
52.14              -0.0235         -1.3495
52.17              -0.0224         -1.2842
52.20              -0.0213         -1.2189
52.23              -0.0201         -1.1535
52.26              -0.0190         -1.0880
52.29              -0.0178         -1.0224
52.32              -0.0167         -0.9568
52.35              -0.0155         -0.8911
52.38              -0.0144         -0.8253
52.41              -0.0132         -0.7595
52.44              -0.0121         -0.6936
52.47              -0.0109         -0.6277
52.50              -0.0098         -0.5617
52.53              -0.0086         -0.4957
52.56              -0.0075         -0.4297
52.59              -0.0063         -0.3637
52.62              -0.0052         -0.2977
52.65              -0.0040         -0.2316
52.68              -0.0029         -0.1656
52.71              -0.0017         -0.0996
52.74              -0.0006         -0.0335
52.77               0.0006          0.0325
52.80               0.0017          0.0984
52.83               0.0029          0.1644
52.86               0.0040          0.2303
52.89               0.0052          0.2961
52.92               0.0063          0.3619
52.95               0.0075          0.4277
52.98               0.0086          0.4934
53.01               0.0098          0.5590
53.04               0.0109          0.6245
53.07               0.0120          0.6900
53.10               0.0132          0.7553
53.13               0.0143          0.8206
53.16               0.0155          0.8858
53.19               0.0166          0.9509
53.22               0.0177          1.0158
53.25               0.0189          1.0807
53.28               0.0200          1.1454
53.31               0.0211          1.2099
53.34               0.0222          1.2744
53.37               0.0234          1.3387
53.40               0.0245          1.4029
53.43               0.0256          1.4669
53.46               0.0267          1.5307
53.49               0.0278          1.5944
53.52               0.0289          1.6579
53.55               0.0300          1.7212
53.58               0.0311          1.7843
53.61               0.0322          1.8473
53.64               0.0333          1.9100
53.67               0.0344          1.9726
53.70               0.0355          2.0349
53.73               0.0366          2.0971
53.76               0.0377          2.1590
53.79               0.0387          2.2206
53.82               0.0398          2.2821
53.85               0.0409          2.3433
53.88               0.0419          2.4043
53.91               0.0430          2.4650
53.94               0.0441          2.5255
53.97               0.0451          2.5857
54.00               0.0462          2.6456
54.03               0.0472          2.7053
54.06               0.0482          2.7647
54.09               0.0493          2.8238
54.12               0.0503          2.8827
54.15               0.0513          2.9412
54.18               0.0523          2.9994
54.21               0.0533          3.0574
54.24               0.0543          3.1150
54.27               0.0553          3.1723
54.30               0.0563          3.2293
54.33               0.0573          3.2859
54.36               0.0583          3.3423
54.39               0.0593          3.3983
54.42               0.0603          3.4539
54.45               0.0612          3.5092
54.48               0.0622          3.5642
54.51               0.0631          3.6188
54.54               0.0641          3.6730
54.57               0.0650          3.7269
54.60               0.0659          3.7804
54.63               0.0669          3.8335
54.66               0.0678          3.8862
54.69               0.0687          3.9386
54.72               0.0696          3.9906
54.75               0.0705          4.0421
54.78               0.0714          4.0933
54.81               0.0723          4.1440
54.84               0.0732          4.1944
54.87               0.0740          4.2443
54.90               0.0749          4.2938
54.93               0.0758          4.3429
54.96               0.0766          4.3915
54.99               0.0774          4.4397
55.02               0.0783          4.4875
55.05               0.0791          4.5348
55.08               0.0799          4.5817
55.11               0.0807          4.6281
55.14               0.0815          4.6741
55.17               0.0823          4.7196
55.20               0.0831          4.7646
55.23               0.0839          4.8092
55.26               0.0847          4.8533
55.29               0.0854          4.8969
55.32               0.0862          4.9401
55.35               0.0869          4.9827
55.38               0.0877          5.0249
55.41               0.0884          5.0666
55.44               0.0891          5.1077
55.47               0.0898          5.1484
55.50               0.0905          5.1886
55.53               0.0912          5.2282
55.56               0.0919          5.2673
55.59               0.0926          5.3060
55.62               0.0932          5.3441
55.65               0.0939          5.3816
55.68               0.0945          5.4187
55.71               0.0952          5.4552
55.74               0.0958          5.4912
55.77               0.0964          5.5266
55.80               0.0970          5.5615
55.83               0.0976          5.5959
55.86               0.0982          5.6297
55.89               0.0988          5.6629
55.92               0.0994          5.6957
55.95               0.0999          5.7278
55.98               0.1005          5.7594
56.01               0.1010          5.7904
56.04               0.1015          5.8209
56.07               0.1021          5.8508
56.10               0.1026          5.8801
56.13               0.1031          5.9088
56.16               0.1036          5.9370
56.19               0.1040          5.9646
56.22               0.1045          5.9916
56.25               0.1050          6.0180
56.28               0.1054          6.0438
56.31               0.1059          6.0691
56.34               0.1063          6.0937
56.37               0.1067          6.1178
56.40               0.1071          6.1413
56.43               0.1075          6.1641
56.46               0.1079          6.1864
56.49               0.1083          6.2081
56.52               0.1087          6.2291
56.55               0.1090          6.2496
56.58               0.1094          6.2694
56.61               0.1097          6.2887
56.64               0.1100          6.3073
56.67               0.1103          6.3253
56.70               0.1106          6.3427
56.73               0.1109          6.3595
56.76               0.1112          6.3756
56.79               0.1115          6.3912
56.82               0.1118          6.4061
56.85               0.1120          6.4204
56.88               0.1122          6.4341
56.91               0.1125          6.4472
56.94               0.1127          6.4596
56.97               0.1129          6.4714
57.00               0.1131          6.4826
57.03               0.1133          6.4932
57.06               0.1134          6.5031
57.09               0.1136          6.5124
57.12               0.1138          6.5211
57.15               0.1139          6.5291
57.18               0.1140          6.5365
57.21               0.1141          6.5433
57.24               0.1143          6.5494
57.27               0.1143          6.5549
57.30               0.1144          6.5598
57.33               0.1145          6.5641
57.36               0.1146          6.5677
57.39               0.1146          6.5707
57.42               0.1147          6.5730
57.45               0.1147          6.5747
57.48               0.1147          6.5758
57.51               0.1147          6.5763
57.54               0.1147          6.5761
57.57               0.1147          6.5753
57.60               0.1147          6.5738
57.63               0.1146          6.5717
57.66               0.1146          6.5690
57.69               0.1145          6.5657
57.72               0.1145          6.5617
57.75               0.1144          6.5571
57.78               0.1143          6.5519
57.81               0.1142          6.5460
57.84               0.1141          6.5395
57.87               0.1140          6.5324
57.90               0.1138          6.5247
57.93               0.1137          6.5163
57.96               0.1135          6.5073
57.99               0.1133          6.4977
58.02               0.1132          6.4875
58.05               0.1130          6.4767
58.08               0.1128          6.4652
58.11               0.1126          6.4531
58.14               0.1123          6.4404
58.17               0.1121          6.4271
58.20               0.1119          6.4132
58.23               0.1116          6.3987
58.26               0.1114          6.3835
58.29               0.1111          6.3678
58.32               0.1108          6.3514
58.35               0.1105          6.3345
58.38               0.1102          6.3169
58.41               0.1099          6.2987
58.44               0.1096          6.2800
58.47               0.1092          6.2606
58.50               0.1089          6.2407
58.53               0.1085          6.2201
58.56               0.1081          6.1990
58.59               0.1078          6.1773
58.62               0.1074          6.1550
58.65               0.1070          6.1321
58.68               0.1066          6.1087
58.71               0.1061          6.0847
58.74               0.1057          6.0600
58.77               0.1053          6.0349
58.80               0.1048          6.0091
58.83               0.1044          5.9828
58.86               0.1039          5.9559
58.89               0.1034          5.9285
58.92               0.1029          5.9005
58.95               0.1024          5.8720
58.98               0.1019          5.8429
59.01               0.1014          5.8132
59.04               0.1009          5.7830
59.07               0.1003          5.7523
59.10               0.0998          5.7210
59.13               0.0992          5.6892
59.16               0.0987          5.6569
59.19               0.0981          5.6240
59.22               0.0975          5.5906
59.25               0.0969          5.5567
59.28               0.0963          5.5223
59.31               0.0957          5.4874
59.34               0.0951          5.4519
59.37               0.0945          5.4160
59.40               0.0938          5.3795
59.43               0.0932          5.3425
59.46               0.0925          5.3051
59.49               0.0919          5.2671
59.52               0.0912          5.2287
59.55               0.0905          5.1898
59.58               0.0898          5.1504
59.61               0.0891          5.1105
59.64               0.0884          5.0701
59.67               0.0877          5.0293
59.70               0.0870          4.9880
59.73               0.0863          4.9463
59.76               0.0855          4.9041
59.79               0.0848          4.8614
59.82               0.0841          4.8184
59.85               0.0833          4.7748
59.88               0.0825          4.7308
59.91               0.0818          4.6864
59.94               0.0810          4.6416
59.97               0.0802          4.5963
60.00               0.0794          4.5507
60.03               0.0786          4.5046
60.06               0.0778          4.4581
60.09               0.0770          4.4112
60.12               0.0761          4.3638
60.15               0.0753          4.3161
60.18               0.0745          4.2680
60.21               0.0736          4.2195
60.24               0.0728          4.1707
60.27               0.0719          4.1214
60.30               0.0710          4.0718
60.33               0.0702          4.0218
60.36               0.0693          3.9715
60.39               0.0684          3.9207
60.42               0.0675          3.8697
60.45               0.0666          3.8183
60.48               0.0657          3.7665
60.51               0.0648          3.7144
60.54               0.0639          3.6620
60.57               0.0630          3.6093
60.60               0.0620          3.5562
60.63               0.0611          3.5028
60.66               0.0602          3.4491
60.69               0.0592          3.3951
60.72               0.0583          3.3408
60.75               0.0573          3.2862
60.78               0.0564          3.2313
60.81               0.0554          3.1761
60.84               0.0544          3.1206
60.87               0.0535          3.0649
60.90               0.0525          3.0089
60.93               0.0515          2.9526
60.96               0.0505          2.8961
60.99               0.0495          2.8393
61.02               0.0485          2.7823
61.05               0.0475          2.7250
61.08               0.0465          2.6675
61.11               0.0455          2.6098
61.14               0.0445          2.5518
61.17               0.0435          2.4936
61.20               0.0425          2.4352
61.23               0.0415          2.3766
61.26               0.0404          2.3178
61.29               0.0394          2.2588
61.32               0.0384          2.1996
61.35               0.0373          2.1402
61.38               0.0363          2.0807
61.41               0.0353          2.0209
61.44               0.0342          1.9610
61.47               0.0332          1.9010
61.50               0.0321          1.8407
61.53               0.0311          1.7804
61.56               0.0300          1.7198
61.59               0.0289          1.6592
61.62               0.0279          1.5984
61.65               0.0268          1.5374
61.68               0.0258          1.4764
61.71               0.0247          1.4152
61.74               0.0236          1.3539
61.77               0.0225          1.2925
61.80               0.0215          1.2311
61.83               0.0204          1.1695
61.86               0.0193          1.1078
61.89               0.0182          1.0461
61.92               0.0172          0.9842
61.95               0.0161          0.9223
61.98               0.0150          0.8604
62.01               0.0139          0.7983
62.04               0.0128          0.7363
62.07               0.0118          0.6741
62.10               0.0107          0.6120
62.13               0.0096          0.5498
62.16               0.0085          0.4876
62.19               0.0074          0.4253
62.22               0.0063          0.3630
62.25               0.0052          0.3007
62.28               0.0042          0.2385
62.31               0.0031          0.1762
62.34               0.0020          0.1139
62.37               0.0009          0.0516
62.40              -0.0002         -0.0106
62.43              -0.0013         -0.0729
62.46              -0.0024         -0.1351
62.49              -0.0034         -0.1972
62.52              -0.0045         -0.2594
62.55              -0.0056         -0.3215
62.58              -0.0067         -0.3835
62.61              -0.0078         -0.4455
62.64              -0.0089         -0.5074
62.67              -0.0099         -0.5692
62.70              -0.0110         -0.6310
62.73              -0.0121         -0.6927
62.76              -0.0132         -0.7543
62.79              -0.0142         -0.8158
62.82              -0.0153         -0.8772
62.85              -0.0164         -0.9385
62.88              -0.0174         -0.9996
62.91              -0.0185         -1.0607
62.94              -0.0196         -1.1217
62.97              -0.0206         -1.1825
63.00              -0.0217         -1.2432
63.03              -0.0227         -1.3038
63.06              -0.0238         -1.3642
63.09              -0.0248         -1.4244
63.12              -0.0259         -1.4845
63.15              -0.0269         -1.5445
63.18              -0.0280         -1.6043
63.21              -0.0290         -1.6639
63.24              -0.0301         -1.7233
63.27              -0.0311         -1.7825
63.30              -0.0321         -1.8416
63.33              -0.0332         -1.9005
63.36              -0.0342         -1.9591
63.39              -0.0352         -2.0176
63.42              -0.0362         -2.0758
63.45              -0.0372         -2.1338
63.48              -0.0382         -2.1917
63.51              -0.0392         -2.2492
63.54              -0.0402         -2.3066
63.57              -0.0412         -2.3637
63.60              -0.0422         -2.4206
63.63              -0.0432         -2.4772
63.66              -0.0442         -2.5335
63.69              -0.0452         -2.5896
63.72              -0.0461         -2.6455
63.75              -0.0471         -2.7010
63.78              -0.0481         -2.7563
63.81              -0.0490         -2.8114
63.84              -0.0500         -2.8661
63.87              -0.0509         -2.9205
63.90              -0.0519         -2.9747
63.93              -0.0528         -3.0285
63.96              -0.0538         -3.0821
63.99              -0.0547         -3.1353
64.02              -0.0556         -3.1882
64.05              -0.0565         -3.2408
64.08              -0.0574         -3.2931
64.11              -0.0584         -3.3450
64.14              -0.0593         -3.3966
64.17              -0.0601         -3.4478
64.20              -0.0610         -3.4988
64.23              -0.0619         -3.5493
64.26              -0.0628         -3.5995
64.29              -0.0637         -3.6494
64.32              -0.0645         -3.6989
64.35              -0.0654         -3.7480
64.38              -0.0662         -3.7967
64.41              -0.0671         -3.8451
64.44              -0.0679         -3.8931
64.47              -0.0687         -3.9407
64.50              -0.0696         -3.9879
64.53              -0.0704         -4.0347
64.56              -0.0712         -4.0811
64.59              -0.0720         -4.1272
64.62              -0.0728         -4.1728
64.65              -0.0736         -4.2179
64.68              -0.0744         -4.2627
64.71              -0.0751         -4.3071
64.74              -0.0759         -4.3510
64.77              -0.0767         -4.3945
64.80              -0.0774         -4.4375
64.83              -0.0782         -4.4802
64.86              -0.0789         -4.5223
64.89              -0.0796         -4.5641
64.92              -0.0803         -4.6054
64.95              -0.0811         -4.6462
64.98              -0.0818         -4.6866
65.01              -0.0825         -4.7265
65.04              -0.0831         -4.7659
65.07              -0.0838         -4.8049
65.10              -0.0845         -4.8434
65.13              -0.0852         -4.8815
65.16              -0.0858         -4.9190
65.19              -0.0865         -4.9561
65.22              -0.0871         -4.9927
65.25              -0.0877         -5.0288
65.28              -0.0883         -5.0644
65.31              -0.0890         -5.0995
65.34              -0.0896         -5.1341
65.37              -0.0902         -5.1682
65.40              -0.0907         -5.2018
65.43              -0.0913         -5.2349
65.46              -0.0919         -5.2675
65.49              -0.0924         -5.2995
65.52              -0.0930         -5.3311
65.55              -0.0935         -5.3621
65.58              -0.0941         -5.3926
65.61              -0.0946         -5.4226
65.64              -0.0951         -5.4520
65.67              -0.0956         -5.4809
65.70              -0.0961         -5.5093
65.73              -0.0966         -5.5371
65.76              -0.0971         -5.5644
65.79              -0.0975         -5.5912
65.82              -0.0980         -5.6174
65.85              -0.0984         -5.6431
65.88              -0.0989         -5.6682
65.91              -0.0993         -5.6927
65.94              -0.0997         -5.7167
65.97              -0.1001         -5.7402
